+1:0,1,-1,0,0,1,2,1,11,0
+1:3,1,2,2,2,1,6,0,15,0
+1:1,1,0,1,1,1,5,0,17,0
+1:0,0,0,0,0,0,3,0,20,0
+1:0,4,-7,0,0,4,5,0,10,0
+1:0,0,0,0,0,0,7,0,20,0
+1:2,0,2,0,2,0,6,0,6,0
+1:1,1,0,1,1,1,1,0,17,0
+1:2,0,2,0,2,0,4,0,10,0
+1:0,0,0,0,0,0,2,0,8,0
+1:2,1,1,1,2,1,3,0,2,0
+1:0,1,-2,0,0,1,0,0,13,0
+1:1,0,2,0,1,0,7,2,11,0
+1:1,0,1,0,1,0,2,0,23,0
+1:0,1,-1,0,0,1,4,4,14,0
+1:1,0,2,0,1,0,1,0,13,0
+1:1,0,2,0,1,0,1,2,13,0
+1:0,0,0,0,0,0,1,0,9,0
+1:2,0,2,0,2,0,5,0,24,0
+1:1,0,1,0,1,0,2,0,7,0
+1:1,1,-2,1,1,1,2,1,11,0
+1:1,1,0,1,1,1,3,0,9,0
+1:1,0,1,0,1,0,3,0,15,0
+1:0,0,0,0,0,0,2,0,10,0
+1:1,0,2,0,1,0,3,0,5,0
+1:0,1,-2,0,0,1,6,1,11,0
+1:0,0,0,0,0,0,0,0,13,0
+1:0,1,-1,0,0,1,1,1,5,0
+1:1,0,2,0,1,0,15,1,20,0
+1:0,1,-2,0,0,1,3,0,2,0
+1:1,0,1,0,1,0,8,1,14,0
+1:2,0,4,0,2,0,1,0,13,0
+1:0,0,0,0,0,0,4,1,5,0
+1:1,2,-2,1,1,2,1,0,11,0
+1:1,0,2,0,1,0,12,3,12,0
+1:2,0,3,0,2,0,80,0,80,0
+1:1,0,2,0,1,0,5,0,9,0
+1:1,0,1,0,1,0,1,0,5,0
+1:2,0,3,0,2,0,13,2,14,0
+1:0,0,0,0,0,0,9,2,27,0
+1:0,0,0,0,0,0,2,1,3,0
+1:1,1,0,1,1,1,4,0,5,0
+1:1,0,1,0,1,0,8,0,5,0
+1:1,0,1,0,1,0,0,3,1,0
+1:0,0,0,0,0,0,3,0,4,0
+1:0,1,-1,0,0,1,2,9,8,0
+1:0,0,0,0,0,0,5,2,16,0
+1:1,0,1,0,1,0,7,0,16,0
+1:0,0,0,0,0,0,1,0,13,0
+1:1,0,1,0,1,0,18,0,11,0
+1:1,0,2,0,1,0,9,4,25,0
+1:1,1,0,1,1,1,9,1,4,0
+1:1,0,1,0,1,0,1,0,1,0
+1:1,0,1,0,1,0,4,0,9,0
+1:2,1,2,1,2,1,5,1,6,0
+1:0,0,0,0,0,0,0,0,9,0
+1:1,0,1,0,1,0,3,0,9,0
+1:0,0,0,0,0,0,5,9,9,0
+1:1,0,1,0,1,0,0,1,20,0
+1:1,0,2,0,1,0,2,0,17,0
+1:1,0,1,0,1,0,5,1,13,0
+1:0,1,-2,0,0,1,1,0,11,0
+1:0,0,0,0,0,0,3,0,6,0
+1:2,4,-2,2,1,4,29,0,34,0
+1:0,1,-1,0,0,1,1,0,9,0
+1:0,1,-1,0,0,1,5,3,9,0
+1:1,0,1,0,1,0,8,0,13,0
+1:1,1,-2,1,1,1,5,5,6,0
+1:1,0,2,0,1,0,1,1,3,0
+1:0,0,0,0,0,0,14,0,29,0
+1:1,0,1,0,1,0,4,0,4,0
+1:0,1,-1,0,0,1,6,0,15,0
+1:0,1,-2,0,0,1,37,1,60,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,0,0,0,0,0,14,3,26,0
+1:0,0,0,0,0,0,6,1,8,0
+1:1,0,1,0,1,0,2,0,8,0
+1:0,0,0,0,0,0,2,0,6,0
+1:1,1,1,1,1,1,3,0,3,0
+1:0,0,0,0,0,0,3,3,20,0
+1:1,0,2,0,1,0,6,1,4,0
+1:1,0,1,0,1,0,3,0,14,0
+1:0,1,-2,0,0,1,1,4,5,0
+1:0,0,0,0,0,0,3,0,6,0
+1:2,2,-2,2,1,2,6,1,10,0
+1:0,0,0,0,0,0,8,0,6,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,2,0,1,0,2,2,10,0
+1:2,0,3,0,2,0,1,0,1,0
+1:0,1,-1,0,0,1,2,2,11,0
+1:1,1,-1,1,1,1,19,0,27,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,0,0,0,0,0,25,2,26,0
+1:0,0,0,0,0,0,3,0,8,0
+1:0,0,0,0,0,0,1,1,13,0
+1:1,0,1,0,1,0,1,0,23,0
+1:0,1,-1,0,0,1,62,2,75,0
+1:1,0,1,0,1,0,3,3,6,0
+1:0,0,0,0,0,0,0,1,12,0
+1:0,0,0,0,0,0,5,1,23,0
+1:1,1,0,1,1,1,3,0,6,0
+1:0,0,0,0,0,0,2,0,17,0
+1:0,1,-1,0,0,1,10,6,16,0
+1:1,0,2,0,1,0,7,0,5,0
+1:1,1,0,1,1,1,3,2,13,0
+1:0,0,0,0,0,0,3,4,11,0
+1:0,0,0,0,0,0,12,6,21,0
+1:0,1,-1,0,0,1,4,0,28,0
+1:2,0,3,0,2,0,6,0,7,0
+1:0,0,0,0,0,0,6,0,22,0
+1:1,0,1,0,1,0,6,0,6,0
+1:1,0,1,0,1,0,2,2,1,0
+1:1,0,1,0,1,0,1,0,4,0
+1:1,1,0,1,1,1,3,0,13,0
+1:0,1,-1,0,0,1,5,0,15,0
+1:1,0,2,0,1,0,22,2,17,0
+1:1,0,2,0,1,0,3,1,3,0
+1:0,1,-1,0,0,1,11,3,14,0
+1:0,0,0,0,0,0,2,1,15,0
+1:3,1,1,1,3,1,1,0,7,0
+1:0,4,-8,0,0,4,4,3,9,0
+1:1,0,1,0,1,0,0,0,8,0
+1:1,0,2,0,1,0,4,0,12,0
+1:0,0,0,0,0,0,4,1,8,0
+1:1,0,1,0,1,0,1,3,6,0
+1:0,1,-2,0,0,1,5,8,9,0
+1:1,0,1,0,1,0,2,0,7,0
+1:0,0,0,0,0,0,4,0,11,0
+1:1,1,-1,1,1,1,1,1,13,0
+1:1,0,1,0,1,0,3,0,5,0
+1:2,0,3,0,2,0,2,2,10,0
+1:1,0,1,0,1,0,6,2,6,0
+1:0,0,0,0,0,0,3,0,11,0
+1:1,0,1,0,1,0,15,1,23,0
+1:0,1,-1,0,0,1,2,0,10,0
+1:1,0,2,0,1,0,1,1,10,0
+1:1,0,1,0,1,0,6,0,20,0
+1:1,1,0,1,1,1,7,0,2,0
+1:3,0,4,0,3,0,8,2,9,1
+1:0,0,0,0,0,0,2,0,12,0
+1:0,1,-1,0,0,1,3,0,4,0
+1:1,4,-3,1,1,4,6,0,5,0
+1:3,0,5,0,3,0,10,1,9,0
+1:1,0,1,0,1,0,4,1,26,0
+1:0,1,-1,0,0,1,1,0,23,0
+1:1,1,1,1,1,1,7,3,14,0
+1:1,1,0,1,1,1,2,2,8,0
+1:1,0,2,0,1,0,0,0,12,0
+1:0,1,-1,0,0,1,7,2,11,0
+1:0,1,-2,0,0,1,1,0,10,0
+1:0,3,-4,0,0,3,6,2,12,0
+1:0,0,0,0,0,0,38,1,24,0
+1:0,0,0,0,0,0,4,11,8,0
+1:0,0,0,0,0,0,2,2,16,0
+1:0,0,0,0,0,0,2,0,3,0
+1:2,0,4,0,2,0,2,1,1,0
+1:1,2,-1,1,1,2,10,0,10,0
+1:0,1,-1,0,0,1,4,0,4,0
+1:0,1,-1,0,0,1,2,0,1,0
+1:1,0,1,0,1,0,2,5,11,0
+1:0,1,-1,0,0,1,1,2,1,0
+1:1,0,1,0,1,0,4,1,13,0
+1:1,0,1,0,1,0,12,1,18,0
+1:0,0,0,0,0,0,2,0,2,0
+1:2,0,3,0,2,0,4,0,4,0
+1:3,0,4,0,3,0,4,0,5,0
+1:1,2,-5,1,1,2,7,3,8,0
+1:1,0,2,0,1,0,2,4,7,0
+1:0,1,-1,0,0,1,1,1,12,0
+1:2,0,2,0,2,0,6,0,10,0
+1:0,0,0,0,0,0,2,0,11,0
+1:1,1,-1,1,1,1,11,0,7,1
+1:1,0,1,0,1,0,3,3,9,1
+1:2,0,2,0,2,0,8,1,15,1
+1:2,0,2,0,2,0,7,2,19,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,0,0,0,0,0,2,2,13,0
+1:2,3,0,1,2,3,5,0,11,0
+1:0,1,-1,0,0,1,3,0,15,0
+1:0,1,-2,0,0,1,9,0,21,0
+1:1,0,1,0,1,0,3,2,8,0
+1:1,0,2,0,1,0,6,1,15,0
+1:0,0,0,0,0,0,2,0,12,0
+1:0,0,0,0,0,0,3,0,20,0
+1:0,0,0,0,0,0,6,0,6,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,1,0,1,0,4,2,13,0
+1:1,0,1,0,1,0,2,1,7,0
+1:1,0,2,0,1,0,2,2,12,0
+1:1,1,0,1,1,1,4,2,15,0
+1:0,0,0,0,0,0,1,1,9,0
+1:1,0,1,0,1,0,0,0,12,0
+1:1,0,2,0,1,0,1,5,16,0
+1:2,0,2,0,2,0,2,1,14,0
+1:0,0,0,0,0,0,1,2,9,0
+1:0,0,0,0,0,0,5,0,8,0
+1:2,1,0,1,2,1,4,2,4,0
+1:1,1,0,1,1,1,1,0,14,0
+1:1,0,1,0,1,0,1,0,8,0
+1:2,0,3,0,2,0,8,2,13,0
+1:1,1,0,1,1,1,2,0,7,0
+1:0,0,0,0,0,0,0,1,13,0
+1:0,1,-1,0,0,1,4,2,12,0
+1:0,2,-2,0,0,2,4,0,7,0
+1:0,1,-1,0,0,1,0,1,4,0
+1:1,1,0,1,1,1,2,0,6,0
+1:0,0,0,0,0,0,4,2,7,0
+1:1,0,2,0,1,0,3,1,26,0
+1:0,1,-3,0,0,1,7,0,10,0
+1:1,0,1,0,1,0,1,0,1,0
+1:0,1,-2,0,0,1,4,1,13,0
+1:1,0,1,0,1,0,1,0,6,0
+1:1,0,1,0,1,0,2,2,10,0
+1:0,0,0,0,0,0,15,0,13,0
+1:0,0,0,0,0,0,6,1,26,0
+1:1,0,2,0,1,0,3,1,22,0
+1:1,0,2,0,1,0,1,0,2,0
+1:0,1,-2,0,0,1,0,0,9,0
+1:1,0,2,0,1,0,1,0,2,0
+1:0,0,0,0,0,0,7,0,16,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,1,-1,0,0,1,1,1,6,0
+1:0,0,0,0,0,0,1,3,2,0
+1:0,3,-3,0,0,3,3,0,3,0
+1:2,0,2,0,2,0,6,0,14,0
+1:0,2,-2,0,0,2,1,0,10,0
+1:2,0,2,0,2,0,3,0,4,0
+1:1,0,2,0,1,0,3,0,5,0
+1:2,1,0,1,2,1,1,0,2,0
+1:0,1,-3,0,0,1,1,0,11,0
+1:0,0,0,0,0,0,13,2,10,0
+1:1,0,1,0,1,0,5,0,13,0
+1:0,0,0,0,0,0,7,0,13,0
+1:1,6,-4,1,1,6,2,3,1,0
+1:0,1,-1,0,0,1,1,0,13,0
+1:1,1,1,1,1,1,2,0,3,0
+1:1,0,2,0,1,0,3,4,14,0
+1:0,1,-1,0,0,1,0,0,9,0
+1:1,2,-3,1,1,2,1,0,10,0
+1:1,1,0,1,1,1,7,0,2,0
+1:0,2,-3,0,0,2,10,4,14,0
+1:0,1,-2,0,0,1,10,0,15,0
+1:0,0,0,0,0,0,15,0,22,0
+1:1,1,-1,1,1,1,8,2,7,0
+1:1,0,1,0,1,0,4,0,4,0
+1:2,0,3,0,2,0,7,2,3,0
+1:0,0,0,0,0,0,2,2,7,0
+1:0,1,-1,0,0,1,6,0,13,0
+1:1,0,3,0,1,0,2,0,3,0
+1:1,0,2,0,1,0,8,0,9,0
+1:1,0,2,0,1,0,2,0,2,0
+1:2,3,-2,3,1,2,9,0,6,0
+1:1,0,1,0,1,0,1,0,1,0
+1:1,0,1,0,1,0,0,0,5,0
+1:0,0,0,0,0,0,2,3,11,0
+1:0,0,0,0,0,0,2,0,17,0
+1:0,0,0,0,0,0,2,0,15,0
+1:0,0,0,0,0,0,5,2,16,0
+1:1,3,-2,1,1,3,5,0,9,0
+1:0,0,0,0,0,0,13,0,15,0
+1:1,0,1,0,1,0,1,1,10,0
+1:1,0,1,0,1,0,5,2,10,0
+1:0,0,0,0,0,0,6,0,6,0
+1:0,0,0,0,0,0,5,1,17,0
+1:0,0,0,0,0,0,5,1,13,0
+1:0,0,0,0,0,0,3,2,5,0
+1:1,0,1,0,1,0,1,1,2,0
+1:1,2,-1,2,1,1,2,1,6,0
+1:0,0,0,0,0,0,2,0,3,0
+1:1,0,1,0,1,0,1,1,6,0
+1:0,0,0,0,0,0,4,0,1,0
+1:0,0,0,0,0,0,1,1,14,0
+1:0,0,0,0,0,0,2,0,2,0
+1:1,0,1,0,1,0,1,0,3,0
+1:0,3,-3,0,0,3,23,0,24,0
+1:0,2,-2,0,0,2,3,0,10,0
+1:2,0,2,0,2,0,1,1,3,0
+1:2,1,1,1,2,1,3,2,11,0
+1:1,0,2,0,1,0,1,4,1,0
+1:0,0,0,0,0,0,4,0,8,0
+1:1,0,2,0,1,0,8,0,12,0
+1:0,0,0,0,0,0,4,1,13,0
+1:0,1,-2,0,0,1,4,0,19,0
+1:0,0,0,0,0,0,7,1,8,0
+1:0,2,-2,0,0,2,6,0,14,0
+1:2,0,3,0,2,0,7,0,4,0
+1:2,2,-3,3,1,1,4,0,9,0
+1:1,0,1,0,1,0,3,4,11,0
+1:0,1,-3,0,0,1,7,1,14,0
+1:2,0,4,0,2,0,1,1,0,0
+1:0,1,-3,0,0,1,1,0,5,0
+1:1,1,0,1,1,1,1,0,3,0
+1:1,0,1,0,1,0,13,0,16,0
+1:0,1,-2,0,0,1,4,3,8,0
+1:0,0,0,0,0,0,17,2,22,0
+1:0,0,0,0,0,0,4,1,17,0
+1:0,0,0,0,0,0,9,9,21,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,1,-1,0,0,1,4,3,5,0
+1:0,0,0,0,0,0,8,0,5,0
+1:0,1,-3,0,0,1,6,2,19,0
+1:2,2,0,2,1,2,1,1,12,0
+1:0,1,-1,0,0,1,22,1,20,0
+1:2,2,0,2,1,2,14,5,21,0
+1:1,0,2,0,1,0,6,2,14,0
+1:1,1,1,1,1,1,11,0,16,0
+1:1,0,2,0,1,0,1,0,9,0
+1:0,0,0,0,0,0,0,0,13,0
+1:1,0,1,0,1,0,1,0,9,0
+1:0,0,0,0,0,0,0,1,5,0
+1:1,0,2,0,1,0,2,4,5,0
+1:1,2,-4,1,1,2,6,0,7,0
+1:0,0,0,0,0,0,2,2,3,0
+1:0,1,-1,0,0,1,1,2,9,0
+1:1,0,1,0,1,0,12,0,16,1
+1:0,1,-2,0,0,1,5,0,9,0
+1:0,0,0,0,0,0,2,1,13,0
+1:0,0,0,0,0,0,1,2,9,0
+1:3,0,3,0,3,0,9,0,35,1
+1:1,1,0,1,1,1,3,0,20,0
+1:2,0,2,0,2,0,9,1,4,0
+1:0,1,-3,0,0,1,4,1,8,0
+1:0,0,0,0,0,0,2,0,10,0
+1:2,0,3,0,2,0,32,0,55,0
+1:0,1,-3,0,0,1,2,1,7,0
+1:0,2,-3,0,0,2,2,0,13,0
+1:2,0,3,0,2,0,2,2,1,0
+1:1,0,2,0,1,0,3,0,24,0
+1:1,0,1,0,1,0,3,2,11,0
+1:1,0,1,0,1,0,7,0,8,0
+1:2,0,3,0,2,0,80,0,80,0
+1:2,0,4,0,2,0,8,0,9,0
+1:0,0,0,0,0,0,1,0,14,0
+1:1,1,0,1,1,1,4,0,11,0
+1:2,1,0,2,1,1,3,0,25,0
+1:1,0,1,0,1,0,7,5,8,0
+1:1,1,1,1,1,1,1,0,7,0
+1:2,0,2,0,2,0,3,2,11,0
+1:1,1,0,1,1,1,2,0,2,0
+1:1,1,1,1,1,1,0,1,6,0
+1:1,0,1,0,1,0,1,0,9,0
+1:1,1,0,1,1,1,3,0,7,0
+1:0,2,-3,0,0,2,2,0,20,0
+1:1,0,2,0,1,0,2,1,10,0
+1:0,1,-1,0,0,1,1,0,2,0
+1:2,1,1,2,1,1,7,0,4,0
+1:2,0,2,0,2,0,1,0,9,0
+1:0,1,-1,0,0,1,8,0,14,0
+1:0,1,-1,0,0,1,1,0,22,0
+1:0,1,-2,0,0,1,0,2,8,0
+1:0,2,-3,0,0,2,2,0,11,0
+1:1,1,0,1,1,1,4,1,15,0
+1:1,0,1,0,1,0,1,0,7,0
+1:0,1,-1,0,0,1,1,0,14,0
+1:1,0,2,0,1,0,0,4,9,0
+1:0,3,-5,0,0,3,3,1,14,0
+1:0,1,-1,0,0,1,1,0,12,0
+1:1,0,1,0,1,0,0,0,8,0
+1:1,1,0,1,1,1,7,2,19,0
+1:1,0,2,0,1,0,9,1,14,0
+1:0,1,-1,0,0,1,2,0,5,0
+1:0,0,0,0,0,0,1,1,10,0
+1:1,0,2,0,1,0,4,5,13,0
+1:0,0,0,0,0,0,4,11,10,0
+1:0,1,-1,0,0,1,1,2,13,0
+1:0,1,-1,0,0,1,3,1,5,0
+1:0,1,-1,0,0,1,0,0,9,0
+1:1,0,1,0,1,0,2,3,10,0
+1:1,0,1,0,1,0,8,1,18,0
+1:0,0,0,0,0,0,2,0,9,0
+1:0,0,0,0,0,0,1,0,1,0
+1:1,0,2,0,1,0,1,1,11,0
+1:0,0,0,0,0,0,12,3,30,0
+1:1,0,2,0,1,0,3,4,18,0
+1:0,0,0,0,0,0,5,3,9,0
+1:0,1,-3,0,0,1,5,1,20,0
+1:1,0,1,0,1,0,7,1,25,0
+1:1,0,1,0,1,0,14,0,24,1
+1:0,0,0,0,0,0,6,2,9,0
+1:0,0,0,0,0,0,5,0,15,0
+1:1,1,0,1,1,1,2,0,7,0
+1:0,0,0,0,0,0,0,3,11,0
+1:2,0,4,0,2,0,5,0,1,0
+1:1,0,1,0,1,0,8,1,15,0
+1:2,0,3,0,2,0,31,0,46,0
+1:1,0,1,0,1,0,0,0,3,0
+1:1,0,1,0,1,0,2,0,11,0
+1:1,1,0,1,1,1,3,0,2,0
+1:0,0,0,0,0,0,2,0,9,0
+1:0,2,-2,0,0,2,7,1,9,0
+1:0,3,-6,0,0,3,9,0,17,0
+1:0,2,-3,0,0,2,11,2,16,0
+1:0,0,0,0,0,0,0,1,7,0
+1:0,2,-3,0,0,2,4,0,17,0
+1:1,0,2,0,1,0,0,0,9,0
+1:2,0,3,0,2,0,3,1,11,0
+1:0,2,-2,0,0,2,4,0,14,0
+1:0,1,-2,0,0,1,4,0,9,0
+1:1,0,2,0,1,0,0,0,5,0
+1:1,0,1,0,1,0,0,3,7,0
+1:1,0,2,0,1,0,2,0,3,0
+1:1,0,2,0,1,0,4,0,13,1
+1:1,1,1,1,1,1,2,0,7,0
+1:2,0,3,0,2,0,4,0,14,0
+1:0,2,-4,0,0,2,5,0,9,0
+1:1,2,-1,1,1,2,12,0,23,0
+1:2,0,2,0,2,0,2,1,11,0
+1:1,0,1,0,1,0,3,4,13,0
+1:0,0,0,0,0,0,9,2,3,0
+1:3,0,4,0,3,0,3,0,23,0
+1:0,0,0,0,0,0,0,0,12,0
+1:0,4,-6,0,0,4,9,3,7,0
+1:0,1,-1,0,0,1,4,0,6,0
+1:0,1,-3,0,0,1,0,2,16,0
+1:1,0,1,0,1,0,10,2,25,0
+1:1,0,2,0,1,0,14,1,20,0
+1:0,0,0,0,0,0,2,0,11,0
+1:0,2,-3,0,0,2,2,1,8,0
+1:1,0,1,0,1,0,3,0,15,0
+1:0,0,0,0,0,0,15,0,13,0
+1:0,0,0,0,0,0,2,0,22,0
+1:0,0,0,0,0,0,2,0,9,0
+1:0,2,-5,0,0,2,8,1,15,0
+1:0,0,0,0,0,0,3,0,7,0
+1:1,0,2,0,1,0,2,2,25,0
+1:1,1,0,1,1,1,85,3,77,0
+1:2,2,0,1,2,2,8,0,5,0
+1:1,0,2,0,1,0,4,0,12,0
+1:0,1,-1,0,0,1,6,2,20,0
+1:0,0,0,0,0,0,3,0,7,0
+1:2,1,2,1,2,1,10,1,18,0
+1:0,1,-1,0,0,1,10,0,16,0
+1:3,0,4,0,3,0,1,0,9,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,0,0,0,0,0,1,0,28,0
+1:2,1,1,2,1,1,7,0,19,0
+1:1,0,1,0,1,0,7,3,15,0
+1:0,0,0,0,0,0,3,2,16,0
+1:1,0,1,0,1,0,3,2,3,0
+1:0,0,0,0,0,0,2,0,2,0
+1:0,0,0,0,0,0,1,1,6,0
+1:0,2,-2,0,0,2,9,0,23,0
+1:0,1,-2,0,0,1,3,0,4,0
+1:0,0,0,0,0,0,3,2,17,0
+1:0,0,0,0,0,0,7,0,10,0
+1:0,2,-3,0,0,2,1,0,6,0
+1:1,1,-2,1,1,1,5,0,13,0
+1:0,2,-3,0,0,2,3,0,6,0
+1:1,0,2,0,1,0,3,0,6,0
+1:1,1,1,1,1,1,5,0,5,0
+1:2,0,3,0,2,0,1,2,9,0
+1:0,0,0,0,0,0,0,1,9,0
+1:0,2,-6,0,0,2,6,1,13,0
+1:1,0,1,0,1,0,4,0,11,0
+1:0,1,-2,0,0,1,6,3,7,0
+1:1,1,0,1,1,1,4,0,5,0
+1:1,0,1,0,1,0,0,0,5,0
+1:0,2,-4,0,0,2,1,6,6,0
+1:1,0,2,0,1,0,2,0,2,0
+1:1,0,1,0,1,0,1,0,19,0
+1:3,0,5,0,3,0,1,0,18,0
+1:0,0,0,0,0,0,5,5,11,0
+1:1,0,1,0,1,0,3,3,11,0
+1:0,0,0,0,0,0,4,1,9,0
+1:0,0,0,0,0,0,0,0,3,0
+1:1,0,2,0,1,0,6,1,8,0
+1:1,0,2,0,1,0,2,0,2,0
+1:0,0,0,0,0,0,3,1,10,0
+1:0,2,-3,0,0,2,10,0,17,0
+1:1,2,-2,2,1,1,11,0,16,0
+1:0,2,-4,0,0,2,3,2,4,0
+1:2,0,3,0,2,0,29,0,40,0
+1:0,1,-1,0,0,1,8,0,10,0
+1:0,0,0,0,0,0,11,1,20,0
+1:1,1,-1,1,1,1,7,0,6,0
+1:1,0,2,0,1,0,6,0,12,0
+1:2,0,2,0,2,0,12,0,10,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,1,0,1,0,0,0,13,0
+1:0,0,0,0,0,0,1,0,5,0
+1:1,0,1,0,1,0,1,1,10,0
+1:1,1,1,1,1,1,1,2,1,0
+1:1,0,1,0,1,0,10,4,16,0
+1:0,0,0,0,0,0,5,0,17,0
+1:1,1,0,1,1,1,8,0,6,0
+1:1,2,-1,1,1,2,9,0,21,0
+1:1,0,2,0,1,0,6,1,5,0
+1:0,1,-1,0,0,1,0,2,4,0
+1:0,1,-1,0,0,1,1,4,10,0
+1:0,0,0,0,0,0,1,1,3,0
+1:1,0,2,0,1,0,4,0,15,0
+1:4,0,6,0,4,0,7,4,9,0
+1:1,0,1,0,1,0,5,0,4,0
+1:1,0,2,0,1,0,10,0,9,0
+1:0,0,0,0,0,0,3,1,7,0
+1:0,0,0,0,0,0,1,0,2,0
+1:1,0,1,0,1,0,4,0,11,0
+1:0,0,0,0,0,0,1,0,2,0
+1:1,0,2,0,1,0,2,4,3,0
+1:1,0,1,0,1,0,1,2,5,0
+1:0,4,-4,0,0,4,8,3,8,0
+1:0,0,0,0,0,0,2,2,14,0
+1:0,0,0,0,0,0,1,2,2,0
+1:1,0,1,0,1,0,5,1,14,0
+1:3,0,3,0,3,0,10,0,20,0
+1:0,1,-2,0,0,1,5,4,20,0
+1:0,1,-1,0,0,1,6,2,13,0
+1:1,1,0,1,1,1,3,1,25,0
+1:1,1,-2,1,1,1,9,1,12,0
+1:1,0,1,0,1,0,2,0,11,0
+1:0,1,-1,0,0,1,2,2,12,0
+1:2,0,3,0,2,0,2,2,5,0
+1:0,1,-1,0,0,1,7,0,3,0
+1:1,1,1,1,1,1,5,0,9,0
+1:0,1,-1,0,0,1,9,0,19,0
+1:1,0,2,0,1,0,1,0,8,0
+1:3,0,4,0,3,0,6,0,10,0
+1:0,0,0,0,0,0,1,2,12,0
+1:1,0,1,0,1,0,2,4,4,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,2,-2,0,0,2,7,7,8,0
+1:1,0,1,0,1,0,0,2,9,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,1,0,1,0,5,0,10,0
+1:0,2,-3,0,0,2,2,1,11,0
+1:1,0,1,0,1,0,4,1,18,0
+1:0,0,0,0,0,0,7,1,11,0
+1:1,1,-1,1,1,1,10,0,22,1
+1:1,0,2,0,1,0,6,0,3,0
+1:0,0,0,0,0,0,0,0,8,0
+1:1,0,1,0,1,0,4,0,14,0
+1:1,0,1,0,1,0,11,1,7,0
+1:0,1,-1,0,0,1,2,4,12,0
+1:1,0,2,0,1,0,1,0,10,0
+1:1,0,2,0,1,0,16,0,23,0
+1:1,0,1,0,1,0,6,1,16,0
+1:2,0,3,0,2,0,1,0,5,0
+1:0,1,-1,0,0,1,1,0,5,0
+1:0,0,0,0,0,0,1,0,10,0
+1:0,0,0,0,0,0,23,6,35,0
+1:1,0,1,0,1,0,2,2,7,0
+1:1,1,-1,1,1,1,15,0,26,0
+1:2,0,2,0,2,0,1,0,25,0
+1:0,1,-1,0,0,1,3,0,3,0
+1:0,0,0,0,0,0,3,0,10,0
+1:0,0,0,0,0,0,5,0,13,0
+1:1,1,-1,1,1,1,10,2,22,0
+1:0,0,0,0,0,0,2,4,6,0
+1:0,0,0,0,0,0,5,2,5,0
+1:0,2,-3,0,0,2,1,1,14,0
+1:0,0,0,0,0,0,0,0,8,0
+1:0,0,0,0,0,0,3,0,5,0
+1:0,0,0,0,0,0,38,6,44,0
+1:0,1,-1,0,0,1,2,1,11,0
+1:0,0,0,0,0,0,1,0,0,0
+1:1,1,2,1,1,1,2,0,6,0
+1:1,1,-1,1,1,1,1,0,4,0
+1:0,1,-2,0,0,1,1,0,1,0
+1:1,0,2,0,1,0,5,1,9,0
+1:0,0,0,0,0,0,3,0,11,0
+1:0,1,-1,0,0,1,0,1,9,0
+1:1,1,1,1,1,1,1,0,1,0
+1:1,0,2,0,1,0,12,2,15,0
+1:0,0,0,0,0,0,4,1,18,0
+1:0,0,0,0,0,0,1,0,15,0
+1:0,0,0,0,0,0,1,3,9,0
+1:0,0,0,0,0,0,9,0,17,0
+1:1,0,1,0,1,0,0,0,1,1
+1:1,1,0,1,1,1,3,0,4,0
+1:1,0,1,0,1,0,3,1,6,0
+1:0,0,0,0,0,0,3,0,11,0
+1:0,0,0,0,0,0,0,0,0,0
+1:0,2,-2,0,0,2,2,0,14,0
+1:1,0,1,0,1,0,2,1,9,1
+1:0,0,0,0,0,0,4,0,13,0
+1:0,0,0,0,0,0,3,0,24,0
+1:1,0,2,0,1,0,1,0,4,0
+1:0,2,-2,0,0,2,2,0,10,0
+1:1,0,2,0,1,0,2,0,14,0
+1:0,2,-2,0,0,2,0,0,9,0
+1:0,0,0,0,0,0,2,1,14,0
+1:2,0,2,0,2,0,8,0,21,0
+1:2,0,3,0,2,0,1,0,2,0
+1:0,0,0,0,0,0,1,0,2,0
+1:1,0,1,0,1,0,1,0,7,0
+1:0,2,-4,0,0,2,7,0,16,0
+1:2,0,4,0,2,0,3,0,11,0
+1:0,0,0,0,0,0,2,3,8,0
+1:1,0,1,0,1,0,5,2,11,0
+1:1,0,1,0,1,0,2,0,7,0
+1:0,1,-1,0,0,1,2,1,15,0
+1:0,1,-1,0,0,1,8,1,6,0
+1:1,0,1,0,1,0,8,0,17,0
+1:0,1,-1,0,0,1,11,0,27,0
+1:1,0,2,0,1,0,9,1,16,0
+1:0,0,0,0,0,0,1,1,5,0
+1:3,0,4,0,3,0,5,1,9,0
+1:0,0,0,0,0,0,3,3,13,0
+1:0,0,0,0,0,0,3,2,13,0
+1:0,0,0,0,0,0,4,1,13,0
+1:0,2,-3,0,0,2,4,3,12,0
